text,label
What's the forecast in Stobo ?,GetWeather
Will it be chillier at my current location in one minute ?,GetWeather
I'd like to watch The Wedding Ring at the movie theatre,SearchScreeningEvent
At AMC Theaters what is the movie schedule ?,SearchScreeningEvent
Add the da brat track to the Soak Up The Sun playlist.,AddToPlaylist
Is it supposed to be chilly in Kuwait ?,GetWeather
rate the book The Outlaws of Sherwood two stars,RateBook
play music by Shinji Miyazaki,PlayMusic
Is there a storm here,GetWeather
Find All About Aubrey .,SearchCreativeWork
Can you play a melody from the fifties on Last Fm ?,PlayMusic
add go to The MetalSucks Playlist,AddToPlaylist
I rate the current textbook a 0 of 6,RateBook
add this gisela song to my dancehall official,AddToPlaylist
Is it rainy at the Edward L. Ryerson Conservation Area ?,GetWeather
I want to hear Ready by Frankenstein Drag Queens From Planet 13,PlayMusic
"I'd like to watch movies around here , can I see the movie schedules",SearchScreeningEvent
Give me the showtimes for The Rum Diary at MJR Theatres at meal time.,SearchScreeningEvent
Play music from 1958,PlayMusic
Play me a song by Saki Nakajima,PlayMusic
find Goodrich Quality Theaters films,SearchScreeningEvent
find the show The Best of The Township Idols,SearchCreativeWork
give 2 for this essay,RateBook
put this track on operación bikini,AddToPlaylist
Is it going to get windy today in Tunisia ?,GetWeather
Book a table for chasity ruiz and mary at The Fat Duck in Puerto Rico,BookRestaurant
Please find me Asking Alexandria discography,SearchCreativeWork
What is the cheapest online price for the Instincts saga ?,SearchCreativeWork
At four pm . I need a table for 8 at a restaurant in Guernsey that serves salade .,BookRestaurant
will it be sunny in my current place at 6 am,GetWeather
Book a distant restaurant that serves blini on 103rd St for 6 people.,BookRestaurant
For this book I rate four points,RateBook
add the essential jacksons to my Perfect Concentration,AddToPlaylist
show creativity in All Nudity Shall Be Punished,SearchCreativeWork
Help me find the work titled SingStar Take That,SearchCreativeWork
Add Tranquility to the Latin Pop Rising playlist.,AddToPlaylist
give two star to current textbook,RateBook
book a spot for six friends,BookRestaurant
What animated movies are playing at the closest cinema ?,SearchScreeningEvent
Find Stained Glass Windows .,SearchCreativeWork
I give The Lacuna a rating of 5 stars under the chronicle rated at 6,RateBook
I'd like to hear a track by Theo Keating .,PlayMusic
What movie times start in 22 seconds at Magic Johnson Theatres,SearchScreeningEvent
add tune to my this is john williams playlist,AddToPlaylist
find The Quest of Iranon,SearchCreativeWork
what are the movie schedules for Great Escape Theatres,SearchScreeningEvent
Rate this album a one,RateBook
I'd like to see weather conditions for Ennis .,GetWeather
Will it be foggy here ?,GetWeather
"On oct. 26 , I will need to make reservations to eat in Halibut Point State Park .",GetWeather
What is the movie schedule at the IMAX Corporation three minutes from now,SearchScreeningEvent
Is it possible to find the book Live in Europe online?,SearchCreativeWork
I have six people who would like to eat at a cafe that serves american chinese cuisine in TX .,BookRestaurant
show the show The Son of Tarzan,SearchCreativeWork
play Iheart,PlayMusic
play Vimeo 2009 by Desmond Dekker,PlayMusic
What's the weather like today in Sierra Blanca,GetWeather
Make me a reservation in Crugers at Marlton Circle for a party of eight,BookRestaurant
Include When I Paint My Masterpiece in my Acoustic Spring playlist.,AddToPlaylist
Can you play me some Pop-folk music,PlayMusic
I'm trying to find the show Chant II,SearchCreativeWork
"I'd like a reservation at a place in Iran for neva, alice and maggie parker .",BookRestaurant
Add Cleo Laine to psychedelic rock,AddToPlaylist
Can I hear Anna Vissi 's new music on Pandora ?,PlayMusic
Rate In Search of Our Origins two points out of 6 .,RateBook
What is the weather looking like right now in WY ?,GetWeather
Search for The World Is a Game,SearchCreativeWork
what is the weather of LA at 4 pm,GetWeather
Can I see movie schedules for movies this evening in the neighbourhood ?,SearchScreeningEvent
Add an album by Jenifer to my travelling playlist,AddToPlaylist
add track to Punk Essentials,AddToPlaylist
Book a reservation for bettye and lakeisha jimenez at a bar,BookRestaurant
what is the forecast for Wren for freezing weather,GetWeather
show creative picture of The Secret Doctrine,SearchCreativeWork
"this album is hot trash, it's totally zero stars .",RateBook
Play tune from Sonny Stitt,PlayMusic
Book a highly rated restaurant with northeastern for 10 in Satanta,BookRestaurant
I'd like to see Sex Tape - Finiti in rete,SearchCreativeWork
find movie schedule in Pacific Theatres,SearchScreeningEvent
I want another artist on my atmospheric black metal playlist,AddToPlaylist
Play A Sudden Rainstorm playlist.,PlayMusic
rate the current book 0 of 6,RateBook
Please play me something by New Wave Of American Heavy Metal,PlayMusic
play the newest Martin Solveig sound track,PlayMusic
I need a weather forecast for Tallahassee-St. Marks Historic Railroad State Trail,GetWeather
This chronicle is rated 4 points better than previous,RateBook
Play music by Raheem Devaughn .,PlayMusic
Make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking,BookRestaurant
rate Beaver Towers five out of 6 stars,RateBook
add the album by Cham to my Cloud Rap playlist,AddToPlaylist
Play the top five Cemil Bey songs,PlayMusic
add Teddy Boy to my Irish Folk – Jigs & Reels playlist,AddToPlaylist
Please find me Chance Pe Dance .,SearchCreativeWork
Play music from Lastfm .,PlayMusic
play a record from 1982,PlayMusic
Where can I find the novel Meast,SearchCreativeWork
give 5 out of 6 points to Racing the Rain,RateBook
I need to reserve a seat for one in SD at a brasserie restaurant .,BookRestaurant
rate this book 3 stars,RateBook
Book a restaurant in Eleele on October the fifth for 3 people.,BookRestaurant
Add My Very Best to my road trip playlist.,AddToPlaylist
Will it be sunny in Corcovado Indonesia ?,GetWeather
I want to hear a 1976 symphony by Jam Master Jay,PlayMusic
Play Punk Essentials on google music,PlayMusic
Weather for Beauregard IL,GetWeather
add this song to my Love Hurts playlist,AddToPlaylist
I want this album on my Indie Alternativa playlist,AddToPlaylist
"What will the weather be like on August 1, 2026 in Maryland",GetWeather
How do I watch the TV show NBA Access with Ahmad Rashad,SearchCreativeWork
"book a table at an oyster bar that serves apple butter on Jul. 10th, 2028",BookRestaurant
I want to give the chronicle Zombie Bums from Uranus 3 points,RateBook
I would rate The Codebreakers a rating of 6 and a value of 2,RateBook
play the It Could Only Happen With You album by Lawrence,PlayMusic
Play the Late Night Jazz soundtrack on Zvooq .,PlayMusic
Book a reservation for eight people in North Dakota,BookRestaurant
Rate Encyclopedia of Domestic Animation four out of 6 stars,RateBook
What is the movie schedule 1 second from now,SearchScreeningEvent
rate The Promise 1 points,RateBook
Show me when and where I can see Song of Summer,SearchScreeningEvent
"Please reserve a table at the food truck in Wheeler for december 4th, 2019",BookRestaurant
I give The Lady Decides a rating value of 4 and a best rating of 6,RateBook
rate Gray Mountain a zero,RateBook
Show me Bâton Rouge,SearchCreativeWork
