text,category
Estelle should be on my spring playlist,AddToPlaylist
Can jovino santos neto 's album get added to my Confidence Boost playlist?,AddToPlaylist
Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,AddToPlaylist
add sam sparro to my playlist called Beach Vibes,AddToPlaylist
Please put this song onto my Urban Hits playlist.,AddToPlaylist
"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",AddToPlaylist
Add this track to my Rock Hard playlist,AddToPlaylist
Add seek & destroy to Sin Ti playlist,AddToPlaylist
I'd like for you to put this artist to my Evening Commute playlist.,AddToPlaylist
Add dave bickler to my all out 90s playlist,AddToPlaylist
add jeff burrows album to my Country Hits playlist,AddToPlaylist
add Francesco De Gregori to my classical new releases spotify picks playlist,AddToPlaylist
play used to love her to my this is animal collective playlist,AddToPlaylist
Add night and day to my Lazy Chill Afternoon playlist,AddToPlaylist
Add jonny buckland to my playlist weekly buzz,AddToPlaylist
add tune to Composer Weekly Pauline Oliveros playlist,AddToPlaylist
Add Blue Feather to the Nature Noise playlist,AddToPlaylist
Add spirit touches ground to my leche con chocolate list,AddToPlaylist
add this tune to my Rock This,AddToPlaylist
Include Sean Yseult in kaitlin's metal overload playlist.,AddToPlaylist
Add even serpents shine to dorothea's indie hipster playlist,AddToPlaylist
Add the big mama thornton song to cassie's Punk Rock Workout playlist,AddToPlaylist
add this album to my Throwback Party playlist,AddToPlaylist
Add Sorrow to my it's ok to like jazz,AddToPlaylist
add this artist to my Jazz playlist,AddToPlaylist
please add george nooks to my electronow playlist,AddToPlaylist
add arthur lee to my jazz vibes playlist,AddToPlaylist
add lene lovich to my track radar latino,AddToPlaylist
add dave carpenter to my Acoustic Blues playlist,AddToPlaylist
Add this song to this is no te va gustar playlist,AddToPlaylist
add this song to Country Coffeehouse,AddToPlaylist
please add this track to my de camino playlist,AddToPlaylist
add the wee wee man to pamela's Stress Relief playlist,AddToPlaylist
add cross bones style to Guest List TaKe,AddToPlaylist
Add this album to my US Latin Top 50 palylist,AddToPlaylist
Add the 3rd world to my focus now,AddToPlaylist
add song to Daily Lift playlist,AddToPlaylist
Add your loving flame to my palylist Rock,AddToPlaylist
add a tune in Chill Vibes,AddToPlaylist
Put say it ain’t so into my Trap Land playlist.,AddToPlaylist
add Jacob Hoggard to my get going playlist,AddToPlaylist
Add Live from Aragon Ballroom to Trapeo,AddToPlaylist
put Do You Love Me on my acoustic soul playlist,AddToPlaylist
add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,AddToPlaylist
I'd like to add this album to funtime .,AddToPlaylist
Add Leah Kauffman to my uncharted 4 nathan drake playlist,AddToPlaylist
Add Claudine Longet to my Ultimate 00s palylist,AddToPlaylist
add Armen Movsessian to this is skepta playlist,AddToPlaylist
Add elastic love to This Is Stormzy,AddToPlaylist
Add Unconscious State to my 90s Smash Hits,AddToPlaylist
Add Yuna Ito to my Cena Elegante playlist,AddToPlaylist
add Petar Georgiev Kalica song to my Push Button Funk playlist,AddToPlaylist
add artist steve cropper to Rhythm and Blues,AddToPlaylist
add this song by Chieko Ochi to the drum & breaks playlist,AddToPlaylist
add this wayne raney tune to my this is kudai,AddToPlaylist
Include Hermann Baumann in my Texas Red Dirt list,AddToPlaylist
Add a jacob miller album to my Hardcore Punk playlist.,AddToPlaylist
add this song to my southern gothic playlist,AddToPlaylist
add this tune to my in the arms of a woman,AddToPlaylist
Add tune to my playist the piano bar,AddToPlaylist
